116.451099,39.964353
116.450184107,39.9649331076
116.451115,39.96504
116.450596,39.965347
116.454033,39.956856
116.45121,39.95462
116.450542,39.954025
116.451691,39.954351
116.458265324,39.8596465055
116.455119997,39.9228192488
116.455113,39.923327
116.45641573,39.9233033484
116.455303067,39.9235460084
116.455113,39.923459
116.458268891,39.8596436727
116.449356,39.913368
116.446564,39.912097
116.446732143,39.911828211
116.446564,39.911827
116.449356,39.913368
116.446564,39.912097
116.446564,39.911827
116.432680104,39.9084356342
116.434998,39.908206
116.434944,39.908892
116.43483,39.908722
116.434853,39.908396
116.434895,39.908338
116.434849,39.908587
116.43491,39.908463
116.434985982,39.9084090131
116.432677421,39.9084356013
116.434998,39.908206
116.434944,39.908892
116.43483,39.908722
116.434834,39.908427
116.434895,39.908338
116.434849,39.908587
116.43491,39.908463
116.434985978,39.9084090159
116.491123,39.909325
116.490982,39.909063
116.491337,39.909004
116.490967,39.90917
116.491173,39.90965
116.491638,39.910299
116.49168,39.909869
116.455647,39.913404
116.455658,39.912471
116.457169,39.911677
116.45546,39.9121120066
116.455654,39.912354
116.456535,39.912244
116.435076249,39.9130246816
116.430737,39.922824
116.430702,39.922648
116.430706,39.922389
116.430214,39.923111
116.43111,39.923503
116.411198,39.915479
116.412842,39.914197
116.4123535,39.914197
116.412258,39.914195
116.407162,39.915271
116.405452703,39.913630217
116.405972,39.913363
116.405971996,39.9133630522
116.406791997,39.9132460541
116.406783995,39.9134010988
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405694574,39.9141110356
116.405850159,39.9133610026
116.405434,39.913526
116.405369,39.913348
116.405644,39.913356
116.405331032,39.9140320175
116.405228,39.912849
116.405644,39.9131570777
116.405396,39.914068
116.407162,39.915271
116.405451093,39.9136302017
116.405972,39.913363
116.405971997,39.9133630372
116.406791998,39.9132460455
116.406783996,39.9134010707
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405694267,39.9141110287
116.40585,39.913361
116.405434,39.913526
116.405369,39.913348
116.405644,39.913356
116.405331024,39.9140320135
116.405228,39.912849
116.405644,39.9131570663
116.405396,39.914068
116.407162,39.915271
116.405451771,39.9136302081
116.405972,39.913363
116.406792,39.9132460093
116.406799,39.913012
116.406784,39.913401
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405694364,39.9141110309
116.405850012,39.9133610002
116.405434,39.913399
116.405369,39.913348
116.405644,39.913356
116.405331011,39.9140320061
116.405228,39.912849
116.405644,39.91315702
116.405396,39.914068
116.407162,39.915271
116.405473313,39.9136304141
116.406223302,39.9133730162
116.405971996,39.9133630602
116.406791997,39.9132460598
116.406799,39.913012
116.407219,39.913859
116.406783994,39.9134011171
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405698425,39.9141111227
116.405853097,39.9133610508
116.405434,39.913526
116.405369,39.913348
116.405644,39.913356
116.405644,39.9131570891
116.405396,39.914068
116.407162,39.915271
116.405468117,39.9136303644
116.406223,39.913373
116.405971998,39.913363034
116.406791998,39.9132460446
116.406799,39.913012
116.406783996,39.9134010676
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405697443,39.9141111005
116.405852352,39.9133610386
116.405434,39.913526
116.405369,39.913348
116.405644,39.913356
116.405331064,39.9140320352
116.405644,39.9131570686
116.405396,39.914068
116.294422,40.051298
116.291645,40.05291
116.288303,40.040695
116.286182,40.04513
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.338870977,40.0799541255
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805949,40.0803222714
116.338673,40.081029
116.338394033,40.0800710035
116.338608,40.081423
116.337708,40.081357
116.324927381,39.5616018125
116.294773,39.923175
116.294773,39.922989
116.294773,39.922686
116.294956658,39.9226810893
116.294769,39.922351
116.293667,39.922758
116.294739,39.922183
116.293995,39.92204
116.294773,39.922524
116.408577,40.104103
116.407154,40.103104
116.393318,39.876569
116.460362127,39.8675331755
116.455917037,39.871464062
116.407162,39.915271
116.407264997,39.9126940891
116.407010125,39.9130122067
116.407253,39.913022
116.407271461,39.913022524
116.408169,39.913048
116.420985966,39.956693843
116.424288852,39.9573803888
116.424267,39.95738
116.407913,40.001513
116.408451,39.997315
116.407517,39.997223
116.407635016,39.9972235147
116.407635,39.997223
116.407974,39.997836
116.278938,39.907506
116.2774963,39.90741
116.277367,39.90741
116.277374,39.90715
116.277271,39.906652
116.276577,39.90741
116.276932,39.906914
116.276935046,39.9069140591
116.277525028,39.9077050232
116.278134135,39.9075076013
116.310429,39.472506
116.310393999,39.9082361426
116.310206999,39.9082851071
116.310817993,39.9089660021
116.310718882,39.9089970062
116.310204,39.908826
116.310585,39.909004
116.310391,39.908854
116.310585,39.909228
116.310669,39.908636
116.310612001,39.9085490003
116.311102966,39.9089411504
116.273102,39.872968
116.268963001,39.8848450003
116.372051,39.993993
116.371109,39.995059
116.371116991,39.9950490118
116.371108924,39.9950590784
116.290825,40.042529
116.29214813,40.04129537
116.292136916,40.0412933006
116.295353,40.043307
116.29393,40.050804
116.294422,40.051298
116.294002986,40.0505850176
116.293644398,40.0505960833
116.293644,40.0505930004
116.293369,40.051544
116.293643981,40.0505960641
116.29337125,40.051544371
116.293072,40.050227
116.293411,40.050115
116.294045,40.043098
116.304905,40.039922
116.294045,40.043098
116.293617,40.049334
116.293078939,40.0491380123
116.292739999,40.0492530008
116.299397,40.043279
116.295723,40.051326
116.295898,40.050746
116.432691025,39.9084357683
116.434998,39.908206
116.434944,39.908892
116.43483,39.908722
116.434895,39.908338
116.434849,39.908587
116.43491,39.908463
116.43498599,39.9084090074
116.411198,39.915479
116.413929,39.913109
116.413895,39.9142
116.413914,39.912839
116.413982,39.914144
116.414415162,39.9128293437
116.303684,39.982455
116.30344,39.984708
116.303528,39.984174
116.303745,39.98409
116.302548557,39.9840061672
116.303673,39.982887
116.303738,39.982997
116.303120919,39.9841330924
116.303478,39.984169
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.292885,40.053202
116.292912,40.053116
116.292911991,40.0531160288
116.292278,40.053057
116.294422,40.051298
116.294231,40.053485
116.293961523,40.0533351053
116.298363,40.051834
116.29578,40.053785
116.295807,40.053696
116.298363,40.051834
116.296402,40.05392
116.296696,40.053991
116.296398,40.054995
116.296433,40.053831
116.298369054,40.0518353045
116.298695171,40.0546340937
116.29863419,40.0547231038
116.303509,40.042097
116.300697,40.055573
116.300696985,40.0555730336
116.300655,40.055667
116.30085,40.055227
116.300087,40.055094
116.303509,40.042097
116.302063,40.056061
116.302124,40.055967
116.302563,40.055616
116.302322,40.055613
116.302696,40.057185
116.305893406,40.0508714084
116.309773,40.051954
116.309773,40.051954
116.308189,40.057434
116.30817,40.057526
116.31087314,40.052414827
116.310482,40.057775
116.310463,40.057866
116.309002,40.05746
116.312046,40.058034
116.31192,40.058017
116.313263,40.058309
116.311932,40.058103
116.313278,40.058217
116.312244,40.057803
116.312531,40.05747
116.312664,40.057317
116.31253105,40.0574700298
116.3125,40.057973
116.312721,40.057582
116.312519,40.058004
116.312168,40.057727
116.312012,40.057635
116.312294,40.057287
116.312046,40.058034
116.314854,40.058408
116.320877,40.065509
116.320877,40.065509
116.317978,40.059102
116.320877,40.065509
116.317978,40.059102
116.324608161,40.060605302
116.318195,40.058189
116.318348,40.057872
116.318119,40.05778
116.317867,40.058067
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.3251,40.059583
116.321739,40.057149
116.324605652,40.0606086002
116.319443,40.059611
116.320877,40.065509
116.320873145,40.0655138708
116.314336246,40.0567748582
116.314336246,40.0567748582
116.314333578,40.0567738798
116.314330896,40.0567728959
116.314328282,40.0567719372
116.305862,40.07445
116.309673,40.072113
116.305862,40.07445
116.308383934,40.0724210117
116.30838,40.073344
116.30843,40.073278
116.308758,40.072828
116.308651,40.072388
116.309189,40.073985
116.305862,40.07445
116.308383934,40.0724210117
116.30838,40.073344
116.30843,40.073278
116.308758,40.072828
116.308651,40.072388
116.309189,40.073985
116.305862,40.07445
116.306484003,40.0759250017
116.307213,40.076581
116.307129,40.076632
116.307652,40.076019
116.306339,40.077494
116.306046,40.077967
116.306015,40.077876
116.305534,40.078407
116.305855,40.078061
116.305927,40.078102
116.305294,40.078746
116.305264,40.078674
116.304821,40.079081
116.304695,40.078982
116.304882,40.07913
116.305042,40.07898
116.305031,40.078893
116.304821,40.079081
116.304695,40.078982
116.304882,40.07913
116.305042,40.07898
116.305031,40.078893
116.304821,40.079081
116.304695,40.078982
116.304882,40.07913
116.308315,40.076602
116.30547,40.078573
116.305409,40.078532
116.305470091,40.0785730603
116.30603,40.08018
116.305534,40.078407
116.305603,40.078443
116.305534089,40.0784070464
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286171,40.045184
116.288303,40.040695
116.287411,40.04953
116.287659,40.047758
116.287411,40.04953
116.288363476,40.0483140218
116.288207963,40.048322006
116.287659,40.047758
116.287411,40.04953
116.288363476,40.0483140218
116.288207963,40.048322006
116.287659,40.047758
116.287411,40.04953
116.287342,40.048531
116.288363091,40.0483140379
116.287552224,40.0485510534
116.287724,40.0485920007
116.287784997,40.048510004
116.287914,40.049357
116.287361,40.048431
116.287411,40.04953
116.287243,40.049985
116.287251,40.050143
116.286923052,40.049662016
116.287914,40.049357
116.287861013,40.0492990147
116.287913055,40.049357325
116.287586008,40.0497670079
116.288067,40.050217
116.287818998,40.0503850011
116.287056,40.049624
116.287253999,40.0501070095
116.287193,40.0502730003
116.286923053,40.0496620163
116.287411,40.04953
116.287846,40.050034
116.288067,40.050217
116.287762,40.050448
116.286949,40.04967
116.287253997,40.050107031
116.286938,40.050527
116.287769,40.050496
116.286949,40.04967
116.286747,40.050593
116.286949,40.04967
116.286747,40.050593
116.28859,40.0523
116.28859,40.0523
116.294422,40.051298
116.29142,40.052862
116.294422,40.051298
116.292885,40.053202
116.292912,40.053116
116.292911991,40.0531160294
116.292503,40.053113
116.294422,40.051298
116.294651241,40.0535710456
116.294666042,40.0534770088
116.294422,40.051298
116.294651241,40.0535710456
116.294666042,40.0534770088
116.298363,40.051834
116.297169,40.054136
116.296398,40.054995
116.297092121,40.0540110377
116.298376563,40.0518369223
116.299309811,40.0546854262
116.299595001,40.0551280005
116.299984,40.055311
116.299538005,40.0552170022
116.299938,40.055407
116.29998397,40.0553110625
116.300086916,40.0550941772
116.299994993,40.0552880156
116.303509,40.042097
116.302021,40.056048
116.302033,40.055944
116.302322,40.055613
116.30196,40.055524
116.303509,40.042097
116.303982,40.056414
116.303917,40.056552
116.303944,40.056458
116.309773,40.051954
116.309773,40.051954
116.309773,40.051954
116.309773,40.051954
116.309773,40.051954
116.310871344,40.0524141329
116.308189,40.057434
116.30817,40.057526
116.308406891,40.0566583875
116.309002,40.05746
116.308655,40.056707
116.308661835,40.0567081261
116.308793573,40.0564968966
116.31192,40.058017
116.311932,40.058103
116.312046,40.058034
116.311386024,40.0578160033
116.312294,40.057287
116.312046,40.058034
116.311932,40.058103
116.313263,40.058309
116.313278,40.058217
116.312244,40.057803
116.312531,40.05747
116.312805,40.057416
116.312531194,40.0574701145
116.312500006,40.0579730098
116.312721446,40.0575821966
116.313519,40.058136
116.312706018,40.0580950051
116.312168,40.057727
116.312012,40.057635
116.312294,40.057287
116.312664,40.057317
116.312046,40.058034
116.313263,40.058309
116.313278,40.058217
116.313262993,40.0583090639
116.312500017,40.0579730273
116.313533994,40.0579730681
116.313519,40.058136
116.313305,40.058144
116.320877,40.065509
116.320877,40.065509
116.324603918,40.0606108787
116.318008,40.059113
116.317978,40.059102
116.318195,40.058189
116.324615504,40.0605956525
116.319672,40.056173
116.319734757,40.056091883
116.319347,40.056516
116.318989,40.056882
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.3251,40.059583
116.321739,40.057149
116.324787,40.060125
116.324609617,40.0606033893
116.324608935,40.0606042848
116.324604876,40.0606096204
116.31884,40.059367
116.317978,40.059102
116.320877,40.065509
116.320875518,40.0655108725
116.314335003,40.0567744024
116.314332578,40.0567735129
116.314331415,40.0567730864
116.314328188,40.0567719028
116.309643,40.072123
116.305862,40.07445
116.307907,40.073942
116.306667,40.073438
116.307397224,40.0734380404
116.305229,40.075241
116.305916,40.075615
116.304882,40.07913
116.304203,40.079542
116.302635,40.079063
116.303436,40.077924
116.304882,40.07913
116.304203,40.079542
116.302635,40.079063
116.303436,40.077924
116.304882,40.07913
116.301849143,40.0806450581
116.301559023,40.0815610098
116.301556,40.080531
116.296356502,40.0856981893
116.299472925,40.0833330953
116.300613,40.084015
116.299702,40.083046
116.299725,40.083252
116.299568005,40.0831810145
116.299801,40.083204
116.299590995,40.0830820052
116.29958,40.083094
116.299575966,40.0832040421
116.29987007,40.0832390367
116.296355377,40.0856976421
116.298126841,40.0852034082
116.297962,40.0852
116.297936,40.08506
116.298126,40.085203
116.298054,40.085228
116.297607,40.085607
116.297836488,40.0857142458
116.298428,40.086072
116.298481,40.086255
116.298518967,40.0859930207
116.298138,40.08504
116.297226,40.086121
116.297226905,40.0861214374
116.299332,40.093455
116.292025623,40.0864766957
116.295067,40.090993
116.295097,40.091354
116.292025223,40.0864765327
116.294434,40.092211
116.290958,40.093694
116.292191019,40.0939310068
116.292324,40.093773
116.292782,40.093709
116.290958,40.093694
116.290802,40.095001
116.290066,40.093142
116.288746,40.099096
116.288788,40.098986
116.287845066,40.098948502
116.287842,40.098948
116.288612,40.09802
116.287992289,40.0987933121
116.288609,40.092641
116.287666,40.100754
116.289574,40.106931
116.285225,40.102259
116.28566,40.103801
116.285652255,40.1023790842
116.285904,40.103444
116.286514,40.102664
116.288475038,40.10721674
116.283688,40.10377
116.284504,40.104426
116.285011,40.104647
116.285351,40.109469
116.283001,40.10478
116.283489,40.104085
116.283779,40.104162
116.284852527,40.1098527596
116.281616,40.10718
116.279217,40.110087
116.279232,40.108818
116.279301,40.10864
116.278708785,40.1088100274
116.279217,40.110087
116.275623,40.110115
116.276489,40.110962
116.276417,40.110115
116.277325,40.1101
116.274824647,40.1093064025
116.274823659,40.1093081569
116.272881,40.112262
116.272633,40.113828
116.274823156,40.1093090484
116.272179,40.11336
116.272633,40.113828
116.272987,40.118734
116.270217388,40.1215877992
116.265484,40.119665
116.264477,40.120956
116.264033467,40.1211070527
116.263831808,40.1211270291
116.263809012,40.1205173096
116.263793865,40.1209950202
116.264010533,40.120974046
116.263827975,40.1209920022
116.264439,40.120956
116.264439,40.121094
116.263828001,40.1209920238
116.263153,40.124657
116.263386018,40.1223630285
116.263364425,40.1223635748
116.26226,40.122393
116.263153,40.124657
116.263107,40.123975
116.26226,40.122393
116.262878,40.125379
116.264319747,40.1276471918
116.262386,40.127716
116.264319528,40.1276473578
116.26722672,40.1357913708
116.26654992,40.1366886057
116.26506,40.138555
116.260948,40.128047
116.259594243,40.1365005345
116.262240998,40.1412607802
116.262228744,40.1412754143
116.257954,40.146393
116.256836,40.147807
116.256835669,40.1478074573
116.255055,40.151128
116.246407,40.147029
116.246407,40.147029
116.24736,40.161764
116.246182,40.163518
116.239033,40.154546
116.239033,40.154546
116.238758,40.154528
116.238758,40.154528
116.238758,40.154528
116.23695,40.170639
116.236829605,40.1706491773
116.239899,40.160975
116.239899,40.160975
116.238552,40.181631
116.238056,40.182566
116.237518,40.183607
116.236534,40.185506
116.23568,40.18723
116.228565,40.189489
116.227314,40.189507
116.228798,40.189629
116.228821,40.189494
116.228565,40.189489
116.227236271,40.1895079479
116.231537,40.19546
116.22604,40.19383
116.231537,40.19546
116.22604,40.19383
116.226039988,40.193830112
116.226486,40.194262
116.220318,40.182986
116.223999,40.196266
116.224297,40.196398
116.224377,40.195836
116.220318,40.182986
116.223259,40.199664
116.223251,40.199572
116.220318,40.182986
116.222099,40.200788
116.222042,40.199974
116.220318,40.182986
116.220318,40.182986
116.220318,40.182986
116.220318,40.182986
116.220318,40.182986
116.220318,40.182986
116.224682,40.209641
116.224121,40.210823
116.223515,40.212036
116.217789,40.209544
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.218975,40.210688
116.222469,40.211556
116.221485,40.211098
116.222553,40.211405
116.223609931,40.2111101585
116.223419,40.211545
116.223461,40.211454
116.222298128,40.211421101
116.22257201,40.2115990106
116.222469,40.211556
116.223877284,40.2102711216
116.22361,40.21111
116.223461,40.211454
116.22398,40.211576
116.224442,40.210411
116.223462978,40.2114544651
116.227516,40.203713
116.225532996,40.2108690636
116.225536002,40.2112710144
116.227516,40.203713
116.227184,40.211418
116.228573,40.211339
116.22834,40.210709
116.228269584,40.2107092952
116.227516,40.203713
116.229153104,40.2107110486
116.229858,40.210823
116.231537,40.19546
116.231537,40.19546
116.233807,40.211413
116.233921,40.211416
116.23748,40.20238
116.23748,40.20238
116.237461,40.20754
116.23827649,40.2127300897
116.237827,40.212494
116.237461,40.20754
116.238275007,40.2127300363
116.237827,40.212494
116.237461,40.20754
116.237827,40.212494
116.237461,40.20754
116.238278086,40.2127301472
116.237461,40.20754
116.238604169,40.2128651894
116.238045,40.21328
116.238857,40.212751
116.237835,40.212718
116.237461,40.20754
116.238604169,40.2128651894
116.238045,40.21328
116.238857,40.212751
116.237835,40.212718
116.237461,40.20754
116.238693,40.215124
116.238022751,40.2139925818
116.238063965,40.2133814624
116.237461,40.20754
116.237686,40.215253
116.237723777,40.2150888266
116.238693,40.215124
116.237461,40.20754
116.237686,40.215253
116.23772504,40.2150888724
116.238693,40.215124
116.237461,40.20754
116.237686,40.215253
116.237722793,40.2150887909
116.238693,40.215124
116.237461,40.20754
116.237686,40.215253
116.237723293,40.215088809
116.238693,40.215124
116.238663,40.215777
116.237461,40.20754
116.237686,40.215253
116.237723293,40.215088809
116.238693,40.215124
116.238663,40.215777
116.237461,40.20754
116.237713,40.215988
116.238693,40.216164
116.238598529,40.2128650162
116.238613,40.216665
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.298828,40.043032
116.295612,40.051687
116.295898,40.050746
116.295353,40.043307
116.293972,40.051079
116.294422,40.051298
116.294002966,40.0505850439
116.293644543,40.0505961137
116.293644,40.0505930015
116.293369,40.051544
116.29364388,40.0505964121
116.293371738,40.0515444516
116.294338,40.051643
116.294049569,40.0430987301
116.29393,40.0508700045
116.294002948,40.0505850662
116.293644,40.050596
116.293644,40.0505930011
116.293369,40.051544
116.293643874,40.0505964336
116.293072,40.050227
116.29319,40.050214
116.294045,40.043098
116.292683,40.05013
116.293072,40.050227
116.294045,40.043098
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.292885,40.053202
116.292912,40.053116
116.29291199,40.0531160331
116.292503,40.053113
116.294422,40.051298
116.294231324,40.0534850663
116.294666,40.053477
116.294422,40.051298
116.294654078,40.0535715834
116.295612,40.054309
116.294816915,40.0535083629
116.298363,40.051834
116.296402423,40.0539201021
116.296814,40.054026
116.296398,40.054995
116.298373485,40.0518362592
116.299309143,40.0546850753
116.299595,40.055128
116.299538,40.055217
116.299938,40.055407
116.303509,40.042097
116.300697,40.055573
116.300696988,40.0555730262
116.300655,40.055667
116.30196,40.055524
116.30085,40.055227
116.303509,40.042097
116.302021,40.056048
116.302033,40.055944
116.302322,40.055613
116.30196,40.055524
116.303509,40.042097
116.302021,40.056048
116.302033,40.055944
116.302322,40.055613
116.30196,40.055524
116.303509,40.042097
116.302021,40.056048
116.302033,40.055944
116.302322,40.055613
116.30196,40.055524
116.303509,40.042097
116.302021,40.056048
116.302033,40.055944
116.302322,40.055613
116.30196,40.055524
116.303509,40.042097
116.303982,40.056414
116.302937,40.055517
116.303944,40.056458
116.303917,40.056552
116.303879,40.056664
116.309773,40.051954
116.310188,40.052132
116.308189,40.057434
116.30817,40.057526
116.308406866,40.0566584781
116.308502,40.057096
116.308407,40.056658
116.308655,40.056707
116.308478936,40.0563972336
116.31192,40.058017
116.31053506,40.0576580111
116.310646,40.057035
116.310645938,40.0570353506
116.310714943,40.0568061885
116.312046,40.058034
116.31192,40.058017
116.311932,40.058103
116.312244,40.057803
116.312531,40.05747
116.312664,40.057317
116.3125,40.057927
116.312721,40.057582
116.312519,40.058004
116.312168,40.057727
116.31192,40.057719
116.312294,40.057287
116.312046,40.058034
116.311932,40.058103
116.313263,40.058309
116.313278,40.058217
116.312244,40.057803
116.312531,40.05747
116.312805,40.057416
116.312531199,40.0574701171
116.312500006,40.0579730097
116.312721473,40.0575822087
116.313519,40.058136
116.31282,40.058128
116.312168,40.057727
116.312012,40.057635
116.312294,40.057287
116.312664,40.057317
116.312046,40.058034
116.314854,40.058408
116.320877,40.065509
116.320877,40.065509
116.318008,40.059113
116.317978,40.059102
116.324606592,40.060607364
116.31884,40.059367
116.31818,40.05822
116.318195,40.058189
116.317944,40.057999
116.317867,40.058067
116.324612323,40.060599832
116.318989,40.056882
116.318726,40.057259
116.318443,40.057248
116.324615447,40.060595727
116.319672,40.056173
116.319734786,40.0560918972
116.319347,40.056516
116.318989,40.056882
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.3251,40.059583
116.321739,40.057149
116.32460724,40.0606065135
116.319443,40.059611
116.320877,40.065509
116.318836,40.061503
116.320876904,40.0655091218
116.320869778,40.0655181249
116.320865179,40.0655239355
116.314336409,40.0567749181
116.314334484,40.0567742121
116.314332495,40.0567734823
116.314331185,40.0567730021
116.314329857,40.056772515
116.314333275,40.0567737683
116.314335753,40.0567746772
116.313538,40.070249
116.314343574,40.0567775456
116.316196,40.070524
116.317246,40.069842
116.316841,40.070994
116.317115909,40.0702721196
116.316890703,40.0698932695
116.316757,40.06973
116.316105,40.069598
116.316196,40.070524
116.317246,40.069842
116.31781,40.069384
116.317809601,40.069384511
116.317001,40.069796
116.317584815,40.0693181512
116.318092,40.070157
116.318157,40.070066
116.31815699,40.0700660136
116.318091991,40.0701570125
116.316196,40.070524
116.319244,40.070122
116.319149,40.070163
116.319157,40.070073
116.318157,40.070066
116.318092,40.070157
116.316196,40.070524
116.319245093,40.0701220118
116.319244,40.070122
116.319157005,40.0700730026
116.316196,40.070524
116.319244,40.070122
116.319157003,40.0700730016
116.316196,40.070524
116.319244,40.070122
116.319157,40.070073
116.316196,40.070524
116.319273094,40.0701223151
116.319244,40.070122
116.319157023,40.070073013
116.324097,40.0616
116.321552,40.070147
116.321144,40.069623
116.324097,40.0616
116.321659,40.06971
116.3218,40.069646
116.32161811,40.0701477834
116.324097,40.0616
116.323071,40.070165
116.323338,40.069041
116.323672637,40.0694280627
116.324097,40.0616
116.323631,40.069097
116.323837,40.069133
116.323672826,40.06942803
116.324097,40.0616
116.323631245,40.0690970427
116.323837,40.069133
116.323672966,40.0694280059
116.324097,40.0616
116.323597,40.071589
116.323467,40.071589
116.3241965,40.0714263654
116.324193632,40.0713353645
116.323681,40.076246
116.32338,40.073021
116.3235703,40.071589
116.323467,40.071589
116.323338,40.071437
116.323338,40.071345
116.323681,40.076246
116.323589,40.074318
116.323578,40.073214
116.323681,40.07325
116.323681,40.076246
116.324646,40.074051
116.323589,40.074318
116.323681,40.07325
116.324284,40.073364
116.324944,40.074435
116.323681,40.076246
116.324646,40.074051
116.324833,40.073626
116.324608,40.073385
116.324802,40.074707
116.324966,40.074417
116.3293,40.07517
116.327206,40.074013
116.327072,40.073995
116.325708002,40.0742020751
116.326908,40.07446
116.326664,40.073954
116.327091,40.073448
116.327194,40.073448
116.326634036,40.0734560036
116.327011,40.074486
116.326382,40.07517
116.326878,40.074916
116.326744,40.07518
116.326454,40.074799
116.3293,40.07517
116.327206,40.074013
116.327072,40.073995
116.327858054,40.0742040192
116.327675422,40.0735862587
116.328232,40.07476
116.328362,40.073494
116.327713,40.075111
116.327904,40.075162
116.3293,40.07517
116.328701,40.072309
116.327374,40.072851
116.327534,40.073006
116.327534,40.07299
116.328239,40.073001
116.327328,40.07313
116.327675152,40.0735860931
116.32745,40.073118
116.328072,40.073306
116.3293,40.07517
116.327731992,40.0715261156
116.328709,40.071922
116.327705,40.071925
116.328701,40.072309
116.329053348,40.0715088272
116.3293,40.07517
116.327731991,40.0715261319
116.328709,40.071922
116.327705,40.071925
116.328701,40.072309
116.329049622,40.0715088757
116.3293,40.07517
116.327731992,40.0715261256
116.328709,40.071922
116.327705,40.071925
116.328701,40.072309
116.329050382,40.0715088658
116.3293,40.07517
116.327731992,40.0715261193
116.328709,40.071922
116.327705,40.071925
116.328701,40.072309
116.329051133,40.071508856
116.329956,40.071287
116.328354,40.071317
116.327732,40.071526
116.329063034,40.0715087014
116.327736,40.071409
116.328354,40.071409
116.329956,40.071287
116.328747,40.070091
116.328888966,40.0691451424
116.328007,40.069163
116.327914995,40.0692370592
116.328007,40.0691380084
116.327915,40.069237
116.32888,40.070089
116.32888,40.070046
116.328896,40.069145
116.329956,40.071287
116.328463542,40.0683291163
116.328903,40.068265
116.328907,40.068265
116.328907,40.068337
116.328991001,40.0674390003
116.328907,40.068377
116.329956,40.071287
116.328462737,40.068329102
116.328903,40.068265
116.328907,40.068265
116.328907,40.068337
116.328957,40.067396
116.328907,40.068377
116.329956,40.071287
116.328903,40.068265
116.328907,40.068265
116.328949,40.0673270001
116.329956,40.071287
116.328461562,40.0683290811
116.328903,40.068265
116.328907,40.068265
116.328949,40.067365
116.329956,40.071287
116.328949,40.067327
116.334969,40.068316
116.33033,40.067431
116.330872,40.067416
116.330776,40.067083
116.330326,40.067126
116.334969,40.068316
116.332432,40.066783
116.332108,40.067434
116.331905,40.067838
116.334969,40.068316
116.333759,40.067284
116.333271,40.06753
116.333592,40.066966
116.332432,40.066783
116.333401,40.066778
116.332325,40.0675
116.334969,40.068316
116.333759,40.067284
116.333386,40.067467
116.333592,40.066966
116.332432,40.066783
116.333401,40.066778
116.333401021,40.0667780205
116.332325,40.0675
116.334969,40.068316
116.333759,40.067284
116.333279,40.067726
116.33345,40.06838
116.333466,40.068303
116.333157,40.068372
116.333168,40.068298
116.332447,40.068286
116.332447,40.068367
116.33234,40.0677240001
116.334969,40.068316
116.333759,40.067284
116.333279,40.067726
116.33345,40.06838
116.333466,40.068303
116.333157,40.068372
116.333168,40.068298
116.332447,40.068286
116.332447,40.068367
116.332336,40.067759
116.334969,40.068316
116.333759,40.067284
116.333237,40.067655
116.33345,40.06838
116.333466,40.068303
116.333157,40.068372
116.333168,40.068298
116.332447,40.068286
116.332447,40.068367
116.333401,40.066778
116.333401107,40.0667781055
116.33234,40.067724
116.334969,40.068316
116.333759,40.067284
116.333271,40.06753
116.333592,40.066966
116.332432,40.066783
116.333401,40.066778
116.33231,40.0674800002
116.334969,40.068316
116.332432,40.066783
116.332108,40.067434
116.331905,40.067838
116.334969,40.068316
116.332432,40.066783
116.330872,40.067416
116.330924021,40.0674167576
116.330868,40.067144
116.330776,40.067083
116.332108,40.067434
116.329956,40.071287
116.33033,40.067431
116.329956,40.071287
116.328463545,40.0683291164
116.328903,40.068265
116.328907,40.068265
116.328907,40.068337
116.328972,40.067421
116.328907,40.068377
116.329956,40.071287
116.328891274,40.0691450957
116.328007,40.069163
116.327915,40.069237
116.328007,40.069138
116.328465304,40.0683291476
116.328903,40.068265
116.328907,40.068337
116.328907,40.068265
116.328896,40.069145
116.328907,40.068377
116.329956,40.071287
116.328354,40.071317
116.328354,40.071409
116.328747,40.070091
116.32888,40.070089
116.32888,40.070046
116.329956,40.071287
116.328354,40.071317
116.327732,40.071526
116.329067459,40.0715086439
116.327736,40.071409
116.328354,40.071409
116.329956,40.071287
116.328354,40.071317
116.327732,40.071526
116.329061877,40.0715087164
116.327736,40.071409
116.328354,40.071409
116.3293,40.07517
116.328701,40.072309
116.327374,40.072851
